id,country,iid,ind_age,ind_birthattend,ind_birthplace,ind_breakfast,ind_educ01,ind_educ02,ind_educ03,ind_educ04,ind_educ05,ind_educ06,ind_educ07,ind_educ08,ind_educ09,ind_educ10,ind_educ11,ind_educ12,ind_educfath,ind_educmoth,ind_health1,ind_health2,ind_health3,ind_health4,ind_health5,ind_health6,ind_health7,ind_health8,ind_language,ind_marital,ind_readwrite,ind_relation,ind_religion,ind_rwchichewa,ind_rwenglish,ind_sex,ind_work1,ind_work2,ind_work3,ind_work4,ind_work5,ind_work6
101013740013,A,9,5.0,,,Porridge without sugar,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013740013,A,4,17.0,,,,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,No,No,No,,No
101013740013,A,5,15.0,,,,Yes,,std6,None,Yes,std5,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,No,No,No,,No
101013740013,A,1,48.0,,,,Yes,,std8,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101013740013,A,6,13.0,,,Porridge without sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,No,No,No,,No
101013740013,A,7,11.0,,,Porridge without sugar,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101013740013,A,8,9.0,,,Porridge without sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101013740013,A,2,39.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101013740013,A,3,19.0,,,,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101013740020,A,6,2.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101013740020,A,7,0.0,,,Other (specify),,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101013740020,A,5,5.0,,,Nothing,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013740020,A,4,8.0,,,Nothing,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013740020,A,3,10.0,,,Nothing,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101013740020,A,2,28.0,Nurse,Hospital/maternity clinic,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,Yes,Yes,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101013740020,A,1,38.0,,,,Yes,,form3,JCE,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101013740064,A,4,10.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013740064,A,3,13.0,,,Solid food only,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
101013740064,A,2,36.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,Yes,No,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101013740064,A,1,46.0,,,,Yes,,std2,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
101013740064,A,6,4.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101013740064,A,7,2.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101013740064,A,5,8.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101013740072,A,1,70.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Lambya,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101013740101,A,3,17.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101013740101,A,2,48.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101013740101,A,1,45.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,,No,,No
101013740123,A,4,14.0,,,Tea/drink with solid food,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101013740123,A,3,17.0,,,,Yes,,std6,None,Yes,std5,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101013740123,A,6,0.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101013740123,A,5,6.0,,,Tea/drink with solid food,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
101013740123,A,2,36.0,Nurse,Hospital/maternity clinic,,Yes,,std7,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101013740123,A,1,40.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,No
101014700128,A,1,58.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101014700128,A,3,18.0,,,,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101014700128,A,4,13.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101014700128,A,5,10.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,Yes,,No,,No
101014700128,A,6,9.0,,,Solid food only,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,Yes,,No,,No
101014700128,A,2,52.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101014700148,A,3,0.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101014700148,A,2,22.0,Doctor or clin. officer,Hospital/maternity clinic,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,Yes,No,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101014700148,A,1,24.0,,,,Yes,,form1,PSLC,No,,No,No money for fees/ uniform,,,,,MSCE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101014700200,A,3,12.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,PSLC,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101014700200,A,2,35.0,,,,Yes,,std2,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101014700200,A,1,60.0,,,,Yes,,std8,PSLC,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,Other,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101014700214,A,2,65.0,,,,Yes,,std3,None,No,,No,Illness or disability,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101014700214,A,1,70.0,,,,No,School too far from Home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
101014700248,A,6,3.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101014700248,A,5,5.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101014700248,A,1,58.0,,,,Yes,,std6,None,No,,No,School too far from home,,,,,NONE,NONE,No,,No,,No,,,,Other,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101014700248,A,3,14.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,No,No,No,,No
101014700248,A,4,10.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101014700248,A,2,38.0,,,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101015620096,A,2,25.0,Nurse,Hospital/maternity clinic,,Yes,,std7,None,No,,No,Had to work or help at home,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,No,Yes,No,,No
101015620096,A,3,4.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101015620096,A,4,1.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101015620096,A,1,34.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,30.0,Yes,,Yes,Private Individual,No
101015620205,A,1,78.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Lambya,Divorced,No,Head,Christianity,No,No,Female,0.0,No,No,No,,No
101015680019,A,2,23.0,Nurse,Hospital/maternity clinic,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101015680019,A,3,3.0,,,Solid food only,,,,,,,,,,,,,,,Yes,No,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101015680019,A,1,24.0,,,,Yes,,std8,None,No,,No,Failed promotion exam,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101015680019,A,4,1.0,,,Solid food only,,,,,,,,,,,,,,,Yes,No,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101015680033,A,1,28.0,,,,Yes,,form4,MSCE,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101015680033,A,2,22.0,,,,Yes,,form4,MSCE,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101015680053,A,3,16.0,,,,Yes,,std7,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,No,No,No,,No
101015680053,A,2,20.0,,,,No,School too far from Home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,No,No,No,,No
101015680053,A,5,10.0,,,Porridge with sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
101015680053,A,1,41.0,,,,Yes,,std8,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101015680053,A,4,12.0,,,Porridge with sugar,Yes,,std3,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,No,No,No,,No
101015680053,A,6,7.0,,,Porridge with sugar,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
101015680116,A,6,1.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101015680116,A,5,10.0,,,Tea/drink with solid food,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101015680116,A,4,15.0,,,,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,No,No,No,,No
101015680116,A,3,18.0,,,,Yes,,std6,None,Yes,std5,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101015680116,A,1,41.0,,,,Yes,,std8,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Tumbuka,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101015680116,A,2,37.0,Friend or relative,At home,,Yes,,std3,None,No,,No,Illness or disability,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101015680130,A,1,34.0,,,,Yes,,form4,JCE,No,,No,No money for fees/ uniform,,,,,JCE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,No
101015680130,A,3,4.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,,,,No,,
101015680130,A,4,4.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101015680130,A,2,27.0,Nurse,Hospital/maternity clinic,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,No,Yes,No,,No
101015680130,A,5,1.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101017060006,A,3,16.0,,,,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101017060006,A,2,37.0,Nurse,Hospital/maternity clinic,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101017060006,A,1,40.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101017060006,A,6,0.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101017060006,A,5,10.0,,,Solid food only,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101017060006,A,4,13.0,,,Solid food only,Yes,,std3,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,No,No,No,,No
101017060007,A,4,6.0,,,Solid food only,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101017060007,A,1,33.0,,,,Yes,,form3,JCE,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,Yes
101017060007,A,5,3.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101017060007,A,2,26.0,,,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,Yes
101017060007,A,3,9.0,,,Solid food only,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101017060011,A,1,52.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101017060011,A,2,18.0,,,,Yes,,std4,None,No,,No,Married/became pregnant,,,,,NONE,,No,,No,,No,,,,,Divorced,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
101017060011,A,4,2.0,,,Solid food only,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101017060011,A,3,15.0,,,,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,No,Yes,No,,No
101017060015,A,1,52.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Polygamous,married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
101017060015,A,2,40.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101017060033,A,5,2.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101017060033,A,1,34.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101017060033,A,4,5.0,,,Tea/drink with solid food,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101017060033,A,3,9.0,,,Tea/drink with solid food,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
101017060033,A,2,28.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101017060048,A,2,22.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,PSLC,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101017060048,A,1,24.0,,,,Yes,,form4,MSCE,No,,No,Found work,,,,,JCE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,40.0,Yes,,Yes,Government,No
101017060052,A,1,22.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,No,Yes,No,,No
101017060052,A,2,21.0,Nurse,Hospital/maternity clinic,,Yes,,std7,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,No,Yes,No,,No
101017060052,A,3,1.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101017060059,A,6,0.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101017060059,A,4,7.0,,,Nothing,No,Still too young to attend school,,,,,,,,,,,,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101017060059,A,3,8.0,,,Nothing,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101017060059,A,2,28.0,Nurse,Hospital/maternity clinic,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,Yes,Yes,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101017060059,A,1,38.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,No,Yes,No,,No
101017060059,A,5,6.0,,,Nothing,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101020040008,A,3,2.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101020040008,A,1,26.0,,,,Yes,,form3,PSLC,No,,No,No money for fees/ uniform,,,,,PSLC,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,Yes
101020040008,A,2,24.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,JCE,PSLC,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101020040034,A,1,30.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,PSLC,NONE,No,,No,,No,,,,Sukwa,Widowed or widower,Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,Yes,Private Individual,No
101020040059,A,1,34.0,,,,Yes,,std7,None,No,,No,Had to work or help at home,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,Yes
101020040059,A,2,32.0,Nurse,Hospital/maternity clinic,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,Yes
101020040059,A,4,1.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101020040059,A,3,2.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101020040061,A,2,25.0,,,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,NONE,,No,,No,,No,,,,,Separated,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,Yes
101020040061,A,1,51.0,,,,No,School too far from Home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101020040061,A,3,3.0,,,Porridge with sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101020040061,A,4,11.0,,,Tea/drink with solid food,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,Yes,,No,,No
101020040104,A,1,23.0,,,,Yes,,form2,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Sukwa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
